Series Number,Filename,Name,Description,Gender,Attributes,UUID,Hash
TEAM BEVEL,,,,,,,
1,adewale-the-amebo,adewale the amebo,adewale the amebo,male,,cad316c3-37f8-4b27-9f53-9d803bfcfee7,76a50d76cdd5ac380883ae62aeda1a700f3f23d9f3d2c2d68d6562678831a292
2,alli-the-queeny,alli the queeny,Alli is an LGBT Stan.,male,,a57ecda4-a26f-4e97-a757-e1800af39aab,4d6a5bfc459234af71d3ad549cb3af943e93454168ab4ff5a7ebfc031d1619c7
3,aminat-the-snnobish,aminat the snnobish,Aminat never really wants to talk to anyone.,female,,0e37ed0d-3e84-4f32-a91f-ec9c4ba8c7de,a0c9366a0f76d30371217d4842c62dd4ebf7a3fee1d15dd42368b0f0581a1c17
4,aminu-the-carpenter,aminu the carpenter,"Aminu's hands are blessed, he makes the best furniture in the whole of Kano.",male,,4f30b751-96e7-40fe-97fd-e3d44973ff2f,ac11a1209302d22a125191f3fd6e60ef20d716442f55dd17780c4b330d511264
5,chibuike-the-kudibag,chibuike the kudibag,Chibuike is too rich. Everyone wonders how he got it.,male,,5ce854f2-7ac1-46fd-b3fe-57583935d1e5,e7f6ec311d1c8cec9c7f161610f06eeb85aa4dcd0225b7b6aa1ee68731638515
6,chidinma-the-model,chidinma the model,"From Paris' runways, to London's streets, she's always in demand.",female,,c98db72e-49ac-4ca6-89d5-e00f5fbbcc45,506f3ad241c0d7aa7d6533c51f52f53fbfd65fc234ccffdd04a4787c86f02b58
7,chioma-pretty- girl,chioma pretty girl,Chioma's face card is a 100.,female,,182ea888-a85b-42ca-ad73-ed4f8f9aa5c7,19ee371fc211008b21dc02ae8ea0d8566dc7dd1cf4a09e5b3d9effa32c60cc70
8,damilare-the-handsome,damilare the handsome,He's a fine boy. Everyone loves his face(and him).,male,,27eca2dc-d7df-474a-8f8f-1858152c711e,96b97639ef2ba78c7d447b95117e0fe91f1deb79f402d17a13188edd8bea28fa
9,ebiowie-the-planter,ebiowie the planter,Ebiowei has a reputation for nurturing plants.,male,,f1df8270-4d60-4bd4-8959-ba7c384db5c4,3747669c9df1c65e9849223036f4e8046a9ef7ba59c7f00897243ca3fc598782
10,emeka-the-businessman,emeka the businessman,Emeka only cares about containers. No time to waste.,male,,9b3d75da-4887-4089-aee4-50de3954fdc9,feb439917a6e7abc8b98db0e9194615a015829dd8e7915d5197f0706794f064a
11,gbeminyi-the-monk,gbeminyi the monk,He lives in a monastery off the coast. No one has heard him speak in years.,male,,c8b1fd1d-8551-4bb4-8dc4-923a9aeb39fb,1502ed74fcbc35e54783cee02cd35bab708b4e53077988f93814074a55d6ccf9
12,henry-the-sportsman,henry the sportsman,He's played every sport known to man. Even cricket.,male,,e1225451-bfdf-4a1f-8d37-9cce3a0bd67b,2d72c7825ebd2d01abf96762aeb2ee99c36b82c87108dbb3d6daf159c80680d8
13,mayowa-the-smallie,mayowa the smallie,Mayowa is so small but everyone loves him even still.,male,,dfbb4163-df24-4d54-b74c-6218a68df8bd,92c2059242f9208e0e3ea16a5170e1337ed0cd5c1aa3e4e58ba6507985fe606b
14,muyiwa-the-stylish,muyiwa the stylish,Muyiwa has a motto which is never to be caught unfresh.,male,,dcf9d5a0-57b7-4126-a05e-6c8f1045d3f7,8cfc71c6e0dfdaaacf245fb9abb72a69d04512f1e0433ed630c50ced1b467ed3
15,nina-paper-chaser,nina paper chaser,Nina na Igbo girl wey like money. Finish.,female,,59524227-dc52-407c-8cca-e9e8c5fb3018,cf144a14c1b9c7f6bf1037e87655fc92c5491aa73259c4cd53dc6686b69541e8
16,oluwaseun-spicy,oluwaseun spicy,He loves spicy foods. He cooks pepper and sprinkles rice on top.,male,,808f7007-6552-4efa-bd13-4b7c337b102b,387512c87fae52f3c6fdaab1594625afde0b0fe454321f6f1f67b122739c43db
17,sesan-the-smartie,sesan the smartie,Sesan always comes first in competitions.,male,,ba3edda7-8940-4ca4-97ba-826398d5909f,bc3432d538aeb1d73735400b317cd0e30d5f1e3240e0908495151acf719b343c
18,tiwa-london,tiwa london,"If she says she's in London and you see her, you're in London too.",female,,78da7aeb-8352-4e25-89ac-dc48b5984089,65e7fa3f2d4ac27336f786a3f0ec97ae78116e6c91769061407f866c94ca875d
19,tunde-yoruba-demon,tunde yoruba demon,"Tunde derives joy in breaking girls heart. It's a lifestyle.""",male,,53b46bd7-a537-402b-b249-0b4074a8faae,00faeaeeca020caac8248ca6976c607ecc487c91732c0f536955553eaa5a3313
20,yakubu-the-zombie,yakubu the zombie,Yakubu earned his zombie title because na only dust full him head.,male,,4adb6781-1614-424e-8f77-fe59ffca2209,d7cf3e0873c48334bd2e5bd63ded6a05428d485aa91ac701d3fa7d43f85e834d
TEAM CLUTCH,,,,,,,
21,abdul-the-vibe,abdul the vibe,abdul the life of the party and can never be caught unfresh,male,,770f817a-9d9a-4772-9a91-e66dd9d03470,ac23234f89b85c0bf1904f5c88bdf9184d5ca121f48420317ff69036f40ce0a9
22,emeka-the -clown,emeka the clown,"emeka the funny man, always making silly jokes",male,,78810fa6-a7ef-4d83-bf57-caf49db4ee69,87b355b2a9fa541048d2165581c254302111e326b09c26b0894967ae17a62ea9
